index,image_path,class_id,pos_neg,bbox_path,mask_path
12,.\valid\images\42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,[1 2 3],1,.\valid\labels\42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.txt,
13,.\valid\images\42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,[1 2 3],1,.\valid\labels\42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.txt,
14,.\valid\images\4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.jpg,[1 2 3],1,.\valid\labels\4b770a_3_1_png.rf.4715dcbc4be0f14fbb5d8450fcff5bf0.txt,
15,.\valid\images\4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.jpg,[1 2 3],1,.\valid\labels\4b770a_3_7_png.rf.0fe6dc6c1fd85518ff5456a914a7571d.txt,
16,.\valid\images\4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.jpg,[1 2 3],1,.\valid\labels\4b770a_5_5_png.rf.32e220f7f4f090859fd2bb2ba0c5d8d1.txt,
17,.\valid\images\538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,[1 2 3],1,.\valid\labels\538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.txt,
18,.\valid\images\538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,[1 2 3],1,.\valid\labels\538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.txt,
19,.\valid\images\54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.jpg,[1 2 3],1,.\valid\labels\54745b_9_2_png.rf.459f3f85a7dab225b74601302e33d05b.txt,
20,.\valid\images\54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.jpg,[2 3],1,.\valid\labels\54745b_9_4_png.rf.3227ab0fa5e4b28148cbb235e5fa8494.txt,
21,.\valid\images\54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.jpg,[1 2 3],1,.\valid\labels\54745b_9_5_png.rf.277792543ff53b9e63dfe5ebd8b0141e.txt,
22,.\valid\images\54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,[1 2 3],1,.\valid\labels\54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.txt,
23,.\valid\images\573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,[2 3],1,.\valid\labels\573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.txt,
24,.\valid\images\744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,[2 3],1,.\valid\labels\744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.txt,
25,.\valid\images\744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,[2 3],1,.\valid\labels\744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.txt,
26,.\valid\images\744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,[1 2 3],1,.\valid\labels\744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.txt,
27,.\valid\images\744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,[1 2 3],1,.\valid\labels\744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.txt,
28,.\valid\images\744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.jpg,[1 2 3],1,.\valid\labels\744b27_7_5_png.rf.0d0d78b8bd87f5c6e4fff3f07aff5264.txt,
29,.\valid\images\744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.jpg,[1 2 3],1,.\valid\labels\744b27_7_6_png.rf.1bcd345f6691254eddeea6e9cb8425a4.txt,
30,.\valid\images\744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,[1 2 3],1,.\valid\labels\744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.txt,
31,.\valid\images\744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.jpg,[2 3],1,.\valid\labels\744b27_9_8_png.rf.68e5d3f2de2384cd05cdb3f5edbd051b.txt,
32,.\valid\images\798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,[1 2 3],1,.\valid\labels\798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.txt,
33,.\valid\images\798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.jpg,[1 2 3],1,.\valid\labels\798b45_1_2_png.rf.16fbff81b9da39745fd50739c7f50b60.txt,
34,.\valid\images\798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,[1 2 3],1,.\valid\labels\798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.txt,
35,.\valid\images\798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.jpg,[1 2 3],1,.\valid\labels\798b45_7_5_png.rf.5e0e5e1e6456340e3fb21908d6e028d9.txt,
36,.\valid\images\798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.jpg,[1 2 3],1,.\valid\labels\798b45_9_8_png.rf.04032c3799e0f6e13589c90ba3c4bdeb.txt,
37,.\valid\images\a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.jpg,[1 2 3],1,.\valid\labels\a9f16c_8_10_png.rf.9835e230bebd2303d07d0147fe441dfa.txt,
