index,image_path,class_id,pos_neg,bbox_path,mask_path
18,.\test\images\pcb125rec1_jpg.rf.363fe7c304a44a9551fbe4b5cc0e72ac.jpg,[ 1  4  9 15 20],1,.\test\labels\pcb125rec1_jpg.rf.363fe7c304a44a9551fbe4b5cc0e72ac.txt,
19,.\test\images\pcb125rec1_jpg.rf.eb1e751dcb23b73e2fd3beefb4822eb9.jpg,[ 1  4  9 15 20],1,.\test\labels\pcb125rec1_jpg.rf.363fe7c304a44a9551fbe4b5cc0e72ac.txt,
20,.\test\images\pcb12rec1_jpg.rf.9a93fb4d3df78f33d2011cd885456eea.jpg,[ 2  9 16],1,.\test\labels\pcb12rec1_jpg.rf.9a93fb4d3df78f33d2011cd885456eea.txt,
21,.\test\images\pcb12rec1_jpg.rf.dbeeb0fba9e0994443d92afdbac4a637.jpg,[ 2  9 16],1,.\test\labels\pcb12rec1_jpg.rf.9a93fb4d3df78f33d2011cd885456eea.txt,
22,.\test\images\pcb135rec1_jpg.rf.b80c8d8892daabfe19932cd1bcb93014.jpg,[ 2  4  9 16 20],1,.\test\labels\pcb135rec1_jpg.rf.b80c8d8892daabfe19932cd1bcb93014.txt,
23,.\test\images\pcb135rec1_jpg.rf.e74ad3915e3df77a6c267f449cb0e196.jpg,[ 2  4  9 16 20],1,.\test\labels\pcb135rec1_jpg.rf.b80c8d8892daabfe19932cd1bcb93014.txt,
24,.\test\images\pcb140rec1_jpg.rf.3a66a2a37bfd75b61479480307ba175b.jpg,[ 2  4  9 16 22],1,.\test\labels\pcb140rec1_jpg.rf.3a66a2a37bfd75b61479480307ba175b.txt,
25,.\test\images\pcb140rec1_jpg.rf.a9049fa63302bb97956cc0bbaf4f9c52.jpg,[ 2  4  9 16 22],1,.\test\labels\pcb140rec1_jpg.rf.3a66a2a37bfd75b61479480307ba175b.txt,
26,.\test\images\pcb141rec1_jpg.rf.58dd14a3b2fc3eb0a0482757cb574b19.jpg,[ 2  4  9 16 20],1,.\test\labels\pcb141rec1_jpg.rf.58dd14a3b2fc3eb0a0482757cb574b19.txt,
27,.\test\images\pcb141rec1_jpg.rf.b78efc04fe117f0bf985abac65a97519.jpg,[ 2  4  9 16 20],1,.\test\labels\pcb141rec1_jpg.rf.58dd14a3b2fc3eb0a0482757cb574b19.txt,
28,.\test\images\pcb14rec1_jpg.rf.52a0f2d6b4bd44a5d6234548adb2ae35.jpg,[ 2  4  9 16 20],1,.\test\labels\pcb14rec1_jpg.rf.52a0f2d6b4bd44a5d6234548adb2ae35.txt,
29,.\test\images\pcb14rec1_jpg.rf.fe46a748e74278e29fdbe03d976bd18b.jpg,[ 2  4  9 16 20],1,.\test\labels\pcb14rec1_jpg.rf.52a0f2d6b4bd44a5d6234548adb2ae35.txt,
30,.\test\images\pcb163rec1_jpg.rf.b74addc8dfd2fcfaa84e598a0bda7be1.jpg,[ 1 15],1,.\test\labels\pcb163rec1_jpg.rf.b74addc8dfd2fcfaa84e598a0bda7be1.txt,
31,.\test\images\pcb163rec1_jpg.rf.d229ab603d5131ac752de0b6624904f2.jpg,[ 1 15],1,.\test\labels\pcb163rec1_jpg.rf.b74addc8dfd2fcfaa84e598a0bda7be1.txt,
32,.\test\images\pcb18rec1_jpg.rf.4111ff3a77b5e44c044a55b499bedd45.jpg,[ 2  4  9 16],1,.\test\labels\pcb18rec1_jpg.rf.4111ff3a77b5e44c044a55b499bedd45.txt,
33,.\test\images\pcb18rec1_jpg.rf.c14ada442fe49ea7c240fbe962be5305.jpg,[ 2  4  9 16],1,.\test\labels\pcb18rec1_jpg.rf.4111ff3a77b5e44c044a55b499bedd45.txt,
34,.\test\images\pcb44rec1_jpg.rf.161eae3cc54298649818c3f3868414f1.jpg,[ 1  4  9 15 20],1,.\test\labels\pcb44rec1_jpg.rf.161eae3cc54298649818c3f3868414f1.txt,
35,.\test\images\pcb44rec1_jpg.rf.5db99caaccc6acfbb7247057c874c0da.jpg,[ 1  4  9 15 20],1,.\test\labels\pcb44rec1_jpg.rf.161eae3cc54298649818c3f3868414f1.txt,
36,.\test\images\pcb45rec1_jpg.rf.ae8833e1d2f20976deedabcbbed510bb.jpg,[ 1  4  9 15 20],1,.\test\labels\pcb45rec1_jpg.rf.ae8833e1d2f20976deedabcbbed510bb.txt,
37,.\test\images\pcb45rec1_jpg.rf.f1eaf83cd0a1b6d13c34035160e1c92f.jpg,[ 1  4  9 15 20],1,.\test\labels\pcb45rec1_jpg.rf.ae8833e1d2f20976deedabcbbed510bb.txt,
38,.\test\images\pcb57rec1_jpg.rf.1f695d04d248ba51df5d48d71ec7fc21.jpg,[ 1  9 15 20],1,.\test\labels\pcb57rec1_jpg.rf.1f695d04d248ba51df5d48d71ec7fc21.txt,
39,.\test\images\pcb57rec1_jpg.rf.81d638e82d606aeeddd76bbf7ea92040.jpg,[ 1  9 15 20],1,.\test\labels\pcb57rec1_jpg.rf.1f695d04d248ba51df5d48d71ec7fc21.txt,
40,.\test\images\pcb69rec1_jpg.rf.052fa880b8e7c5a209fdcda0183468ed.jpg,[ 1 15],1,.\test\labels\pcb69rec1_jpg.rf.052fa880b8e7c5a209fdcda0183468ed.txt,
41,.\test\images\pcb69rec1_jpg.rf.d5549c84d123c6c929adf131d33764bf.jpg,[ 1 15],1,.\test\labels\pcb69rec1_jpg.rf.052fa880b8e7c5a209fdcda0183468ed.txt,
42,.\test\images\pcb6rec1_jpg.rf.90cf341fa240f79c607c5a2d03cd0336.jpg,[ 2  4  9 16],1,.\test\labels\pcb6rec1_jpg.rf.90cf341fa240f79c607c5a2d03cd0336.txt,
43,.\test\images\pcb6rec1_jpg.rf.c6ecc9921541f6d1fdf55b67105b3bab.jpg,[ 2  4  9 16],1,.\test\labels\pcb6rec1_jpg.rf.90cf341fa240f79c607c5a2d03cd0336.txt,
