index,image_path,class_id,pos_neg,bbox_path,mask_path
18,.\valid\images\Zedboard_jpg.rf.67320e0b119759b7b91aecbf277a015c.jpg,[ 2  4  5  7  9 10 11 12 13 16 18],1,.\valid\labels\Zedboard_jpg.rf.67320e0b119759b7b91aecbf277a015c.txt,
19,.\valid\images\Zedboard_jpg.rf.eb67e41a03fee3e33e835c8409fc8490.jpg,[ 2  4  5  7  9 10 11 12 13 16 18],1,.\valid\labels\Zedboard_jpg.rf.67320e0b119759b7b91aecbf277a015c.txt,
20,.\valid\images\Zybo_jpg.rf.67a18f2969e935ef103e7bc048c76fed.jpg,[ 1  4  8  9 11 12 13 17 18 19],1,.\valid\labels\Zybo_jpg.rf.67a18f2969e935ef103e7bc048c76fed.txt,
21,.\valid\images\Zybo_jpg.rf.f836de6a49053e8a79f92ca4e1b7b395.jpg,[ 1  4  8  9 11 12 13 17 18 19],1,.\valid\labels\Zybo_jpg.rf.67a18f2969e935ef103e7bc048c76fed.txt,
22,.\valid\images\pcb102rec1_jpg.rf.adb97abcf6f48140a65b6aa38801afeb.jpg,[ 1  9 15],1,.\valid\labels\pcb102rec1_jpg.rf.adb97abcf6f48140a65b6aa38801afeb.txt,
23,.\valid\images\pcb102rec1_jpg.rf.cf7b97f3e1efce4cc6a07be6b1874567.jpg,[ 1  9 15],1,.\valid\labels\pcb102rec1_jpg.rf.adb97abcf6f48140a65b6aa38801afeb.txt,
24,.\valid\images\pcb111rec1_jpg.rf.0a2990fbfde7b967817d31805143d682.jpg,[ 2  9 16 20],1,.\valid\labels\pcb111rec1_jpg.rf.0a2990fbfde7b967817d31805143d682.txt,
25,.\valid\images\pcb111rec1_jpg.rf.9cd06187c224d01487458a6d89f53499.jpg,[ 2  9 16 20],1,.\valid\labels\pcb111rec1_jpg.rf.0a2990fbfde7b967817d31805143d682.txt,
26,.\valid\images\pcb114rec1_jpg.rf.a34c5c6b1b232ca61860d898cd121594.jpg,[ 1  4  9 15],1,.\valid\labels\pcb114rec1_jpg.rf.a34c5c6b1b232ca61860d898cd121594.txt,
27,.\valid\images\pcb114rec1_jpg.rf.b5de079112d1f8ba875813ea4772de0d.jpg,[ 1  4  9 15],1,.\valid\labels\pcb114rec1_jpg.rf.a34c5c6b1b232ca61860d898cd121594.txt,
28,.\valid\images\pcb119rec1_jpg.rf.4055603baaf11f03550a26f9cfb261b8.jpg,[ 1 15],1,.\valid\labels\pcb119rec1_jpg.rf.4055603baaf11f03550a26f9cfb261b8.txt,
29,.\valid\images\pcb119rec1_jpg.rf.6d01da8d02bd2b039f3abc8a5747e61a.jpg,[ 1 15],1,.\valid\labels\pcb119rec1_jpg.rf.4055603baaf11f03550a26f9cfb261b8.txt,
30,.\valid\images\pcb121rec1_jpg.rf.c28e9314e9b9a93f47db773f31755dff.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb121rec1_jpg.rf.c28e9314e9b9a93f47db773f31755dff.txt,
31,.\valid\images\pcb121rec1_jpg.rf.cfbf5c1c88839a86d85291e639433aea.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb121rec1_jpg.rf.c28e9314e9b9a93f47db773f31755dff.txt,
32,.\valid\images\pcb122rec1_jpg.rf.9bcd11e4bebaa51e158ddc5385974545.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb122rec1_jpg.rf.9bcd11e4bebaa51e158ddc5385974545.txt,
33,.\valid\images\pcb122rec1_jpg.rf.b1a432fc35752c635806a7f6e49d1420.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb122rec1_jpg.rf.9bcd11e4bebaa51e158ddc5385974545.txt,
34,.\valid\images\pcb127rec1_jpg.rf.45c297c01b02b2d66456413abef54635.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb127rec1_jpg.rf.45c297c01b02b2d66456413abef54635.txt,
35,.\valid\images\pcb127rec1_jpg.rf.51cbe5ed6b24a358cad9f4654d3a81a2.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb127rec1_jpg.rf.45c297c01b02b2d66456413abef54635.txt,
36,.\valid\images\pcb136rec1_jpg.rf.82c22df84730492a64cc4d7ff13826d5.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb136rec1_jpg.rf.82c22df84730492a64cc4d7ff13826d5.txt,
37,.\valid\images\pcb136rec1_jpg.rf.d97ca642215673b9ea1fe565bd511d06.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb136rec1_jpg.rf.82c22df84730492a64cc4d7ff13826d5.txt,
38,.\valid\images\pcb143rec1_jpg.rf.481c8ac0e5137b8e136c9edb02c89619.jpg,[ 2  9 16 22],1,.\valid\labels\pcb143rec1_jpg.rf.481c8ac0e5137b8e136c9edb02c89619.txt,
39,.\valid\images\pcb143rec1_jpg.rf.5852c073d28bfed919de321974ab935e.jpg,[ 2  9 16 22],1,.\valid\labels\pcb143rec1_jpg.rf.481c8ac0e5137b8e136c9edb02c89619.txt,
40,.\valid\images\pcb150rec1_jpg.rf.20a2a3453db65e9f1bcaa9642369b6e4.jpg,[ 1  4 15 20],1,.\valid\labels\pcb150rec1_jpg.rf.20a2a3453db65e9f1bcaa9642369b6e4.txt,
41,.\valid\images\pcb150rec1_jpg.rf.e99a80374e5fc6866aee69c616f4ae19.jpg,[ 1  4 15 20],1,.\valid\labels\pcb150rec1_jpg.rf.20a2a3453db65e9f1bcaa9642369b6e4.txt,
42,.\valid\images\pcb154rec1_jpg.rf.6eb92b6262e7176b64b3257a735394ea.jpg,[ 1 15],1,.\valid\labels\pcb154rec1_jpg.rf.6eb92b6262e7176b64b3257a735394ea.txt,
43,.\valid\images\pcb154rec1_jpg.rf.b3fa826aa307904b3cefa2e22de71867.jpg,[ 1 15],1,.\valid\labels\pcb154rec1_jpg.rf.6eb92b6262e7176b64b3257a735394ea.txt,
44,.\valid\images\pcb161rec1_jpg.rf.269fa1140372ca1a1be2a747ebfc60a9.jpg,[ 1  9 15 20],1,.\valid\labels\pcb161rec1_jpg.rf.269fa1140372ca1a1be2a747ebfc60a9.txt,
45,.\valid\images\pcb161rec1_jpg.rf.b245b80ff8345ead6c6b9e6318313b44.jpg,[ 1  9 15 20],1,.\valid\labels\pcb161rec1_jpg.rf.269fa1140372ca1a1be2a747ebfc60a9.txt,
46,.\valid\images\pcb164rec1_jpg.rf.1c3c2bcfaf4e64fd51dfe8c0970dcae0.jpg,[ 1  4  9 15],1,.\valid\labels\pcb164rec1_jpg.rf.1c3c2bcfaf4e64fd51dfe8c0970dcae0.txt,
47,.\valid\images\pcb164rec1_jpg.rf.d4e77d7b2003718a145c36ddaa8f8535.jpg,[ 1  4  9 15],1,.\valid\labels\pcb164rec1_jpg.rf.1c3c2bcfaf4e64fd51dfe8c0970dcae0.txt,
48,.\valid\images\pcb1rec1_jpg.rf.0f73dec82ed574ec6bc3ec42d6a06c3f.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb1rec1_jpg.rf.0f73dec82ed574ec6bc3ec42d6a06c3f.txt,
49,.\valid\images\pcb1rec1_jpg.rf.2acec8b907f6d2aead071d1f8db25fb1.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb1rec1_jpg.rf.0f73dec82ed574ec6bc3ec42d6a06c3f.txt,
50,.\valid\images\pcb25rec1_jpg.rf.3871fc42d5145f64873c7fc7f4f31a97.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb25rec1_jpg.rf.3871fc42d5145f64873c7fc7f4f31a97.txt,
51,.\valid\images\pcb25rec1_jpg.rf.879a312181ad7475290c0d848b218fd4.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb25rec1_jpg.rf.3871fc42d5145f64873c7fc7f4f31a97.txt,
52,.\valid\images\pcb26rec1_jpg.rf.1e46e71a0bd5346c24a102aaa71c049b.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb26rec1_jpg.rf.1e46e71a0bd5346c24a102aaa71c049b.txt,
53,.\valid\images\pcb26rec1_jpg.rf.8b9fbad60a0e53ae83b6eeab23e2de3d.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb26rec1_jpg.rf.1e46e71a0bd5346c24a102aaa71c049b.txt,
54,.\valid\images\pcb28rec1_jpg.rf.8212d0f811b5e7cc7d8cb055f8cf4cb9.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb28rec1_jpg.rf.8212d0f811b5e7cc7d8cb055f8cf4cb9.txt,
55,.\valid\images\pcb28rec1_jpg.rf.f405f37d645064d48f847e2fdbf7851b.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb28rec1_jpg.rf.8212d0f811b5e7cc7d8cb055f8cf4cb9.txt,
56,.\valid\images\pcb2rec1_jpg.rf.4b21c21d8799c30c31465f0ee5bb6823.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb2rec1_jpg.rf.4b21c21d8799c30c31465f0ee5bb6823.txt,
57,.\valid\images\pcb2rec1_jpg.rf.714c57eb1afa32fc8e96e25805470cb7.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb2rec1_jpg.rf.4b21c21d8799c30c31465f0ee5bb6823.txt,
58,.\valid\images\pcb34rec1_jpg.rf.f5401cd28fd10f8ca49cbda607242b2c.jpg,[ 1 15 20],1,.\valid\labels\pcb34rec1_jpg.rf.f5401cd28fd10f8ca49cbda607242b2c.txt,
59,.\valid\images\pcb34rec1_jpg.rf.f6a266818e248e3e4bc4cf2064e011df.jpg,[ 1 15 20],1,.\valid\labels\pcb34rec1_jpg.rf.f5401cd28fd10f8ca49cbda607242b2c.txt,
60,.\valid\images\pcb42rec1_jpg.rf.074f228b205d2e495de067aec219dca2.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb42rec1_jpg.rf.074f228b205d2e495de067aec219dca2.txt,
61,.\valid\images\pcb42rec1_jpg.rf.4e5e9ecb7a267d3ed0c9ebea90f61813.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb42rec1_jpg.rf.074f228b205d2e495de067aec219dca2.txt,
62,.\valid\images\pcb46rec1_jpg.rf.5ef5ed50dcfd2cb100899de6c639037c.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb46rec1_jpg.rf.5ef5ed50dcfd2cb100899de6c639037c.txt,
63,.\valid\images\pcb46rec1_jpg.rf.d45ea667288ace2221423c50ce543629.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb46rec1_jpg.rf.5ef5ed50dcfd2cb100899de6c639037c.txt,
64,.\valid\images\pcb48rec1_jpg.rf.3420462877622f5d861c87fcdf7722bd.jpg,[ 1  4  9 15],1,.\valid\labels\pcb48rec1_jpg.rf.3420462877622f5d861c87fcdf7722bd.txt,
65,.\valid\images\pcb48rec1_jpg.rf.46f7032ce506cfc816ac9d1419dd9654.jpg,[ 1  4  9 15],1,.\valid\labels\pcb48rec1_jpg.rf.3420462877622f5d861c87fcdf7722bd.txt,
66,.\valid\images\pcb54rec1_jpg.rf.71f66dd8ad4c1c098cd8703638a224c5.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb54rec1_jpg.rf.71f66dd8ad4c1c098cd8703638a224c5.txt,
67,.\valid\images\pcb54rec1_jpg.rf.c23d84a7cc091bcf46447a02d3ea1ef7.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb54rec1_jpg.rf.71f66dd8ad4c1c098cd8703638a224c5.txt,
68,.\valid\images\pcb55rec1_jpg.rf.7732c50eebbf88170133e43b77696985.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb55rec1_jpg.rf.7732c50eebbf88170133e43b77696985.txt,
69,.\valid\images\pcb55rec1_jpg.rf.c48a76295584015f20db0bc21b6d360a.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb55rec1_jpg.rf.7732c50eebbf88170133e43b77696985.txt,
70,.\valid\images\pcb62rec1_jpg.rf.3a94d818c74c9ce9e798ac2ea9c08149.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb62rec1_jpg.rf.3a94d818c74c9ce9e798ac2ea9c08149.txt,
71,.\valid\images\pcb62rec1_jpg.rf.53cca0a29f4c76ab3b139cd30b363f9f.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb62rec1_jpg.rf.3a94d818c74c9ce9e798ac2ea9c08149.txt,
72,.\valid\images\pcb86rec1_jpg.rf.1b5dafe070bc0ce398cca5f0ea82bdb4.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb86rec1_jpg.rf.1b5dafe070bc0ce398cca5f0ea82bdb4.txt,
73,.\valid\images\pcb86rec1_jpg.rf.8aa7ef744f12f5eaa9fc757eecb70ef5.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb86rec1_jpg.rf.1b5dafe070bc0ce398cca5f0ea82bdb4.txt,
74,.\valid\images\pcb87rec1_jpg.rf.55d75c61ba3f71810f95d25255d615f0.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb87rec1_jpg.rf.55d75c61ba3f71810f95d25255d615f0.txt,
75,.\valid\images\pcb87rec1_jpg.rf.6e6e0486e056523dc4111c9e879fd2f0.jpg,[ 1  4  9 15 20],1,.\valid\labels\pcb87rec1_jpg.rf.55d75c61ba3f71810f95d25255d615f0.txt,
76,.\valid\images\pcb95rec1_jpg.rf.3f4d61e8ef19c15458d4f79e1078189a.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb95rec1_jpg.rf.3f4d61e8ef19c15458d4f79e1078189a.txt,
77,.\valid\images\pcb95rec1_jpg.rf.c032336f9bca50f8aec8a1373e0f68c4.jpg,[ 2  4  9 16 20],1,.\valid\labels\pcb95rec1_jpg.rf.3f4d61e8ef19c15458d4f79e1078189a.txt,
78,.\valid\images\pcb97rec1_jpg.rf.00709159f73ed4dea0d1eb3f4d048160.jpg,[ 2  4  9 16 22],1,.\valid\labels\pcb97rec1_jpg.rf.00709159f73ed4dea0d1eb3f4d048160.txt,
79,.\valid\images\pcb97rec1_jpg.rf.1525a8888c5bbd8752e5d8b821310edb.jpg,[ 2  4  9 16 22],1,.\valid\labels\pcb97rec1_jpg.rf.00709159f73ed4dea0d1eb3f4d048160.txt,
