index,image_path,class_id,pos_neg,bbox_path,mask_path
76,.\test\images\ppe_0758.jpg,[5],1,.\test\labels\ppe_0758.txt,
77,.\test\images\ppe_0759.jpg,[3 4],1,.\test\labels\ppe_0759.txt,
78,.\test\images\ppe_0762.jpg,[3 5],1,.\test\labels\ppe_0762.txt,
79,.\test\images\ppe_0788.jpg,[1 3],1,.\test\labels\ppe_0788.txt,
80,.\test\images\ppe_0809.jpg,[2],1,.\test\labels\ppe_0809.txt,
81,.\test\images\ppe_0817.jpg,[1 4],1,.\test\labels\ppe_0817.txt,
82,.\test\images\ppe_0824.jpg,[1 5],1,.\test\labels\ppe_0824.txt,
83,.\test\images\ppe_0832.jpg,[2],1,.\test\labels\ppe_0832.txt,
84,.\test\images\ppe_0837.jpg,[1 4],1,.\test\labels\ppe_0837.txt,
85,.\test\images\ppe_0842.jpg,[1 2 4],1,.\test\labels\ppe_0842.txt,
86,.\test\images\ppe_0846.jpg,[2 4],1,.\test\labels\ppe_0846.txt,
87,.\test\images\ppe_0852.jpg,[4 5],1,.\test\labels\ppe_0852.txt,
88,.\test\images\ppe_0857.jpg,[2 3 5],1,.\test\labels\ppe_0857.txt,
89,.\test\images\ppe_0872.jpg,[1 3 5],1,.\test\labels\ppe_0872.txt,
90,.\test\images\ppe_0899.jpg,[1 5],1,.\test\labels\ppe_0899.txt,
91,.\test\images\ppe_0904.jpg,[1 2 4],1,.\test\labels\ppe_0904.txt,
92,.\test\images\ppe_0909.jpg,[3 4],1,.\test\labels\ppe_0909.txt,
93,.\test\images\ppe_0933.jpg,[1 5],1,.\test\labels\ppe_0933.txt,
94,.\test\images\ppe_0935.jpg,[1 4 5],1,.\test\labels\ppe_0935.txt,
95,.\test\images\ppe_0967.jpg,[1 5],1,.\test\labels\ppe_0967.txt,
96,.\test\images\ppe_0969.jpg,[5],1,.\test\labels\ppe_0969.txt,
97,.\test\images\ppe_0970.jpg,[3 5],1,.\test\labels\ppe_0970.txt,
98,.\test\images\ppe_0972.jpg,[1 3 4],1,.\test\labels\ppe_0972.txt,
99,.\test\images\ppe_0982.jpg,[2 3],1,.\test\labels\ppe_0982.txt,
100,.\test\images\ppe_0984.jpg,[1 2 3 4],1,.\test\labels\ppe_0984.txt,
101,.\test\images\ppe_0998.jpg,[3 4],1,.\test\labels\ppe_0998.txt,
102,.\test\images\ppe_1008.jpg,[1 2 4],1,.\test\labels\ppe_1008.txt,
103,.\test\images\ppe_1015.jpg,[1 2 3],1,.\test\labels\ppe_1015.txt,
104,.\test\images\ppe_1023.jpg,[1 4],1,.\test\labels\ppe_1023.txt,
105,.\test\images\ppe_1035.jpg,[1 2 3 4],1,.\test\labels\ppe_1035.txt,
106,.\test\images\ppe_1044.jpg,[1 5],1,.\test\labels\ppe_1044.txt,
107,.\test\images\ppe_1053.jpg,[1 5],1,.\test\labels\ppe_1053.txt,
108,.\test\images\ppe_1059.jpg,[1 2 4],1,.\test\labels\ppe_1059.txt,
109,.\test\images\ppe_1071.jpg,[1 4 5],1,.\test\labels\ppe_1071.txt,
110,.\test\images\ppe_1087.jpg,[2],1,.\test\labels\ppe_1087.txt,
111,.\test\images\ppe_1090.jpg,[5],1,.\test\labels\ppe_1090.txt,
112,.\test\images\ppe_1113.jpg,[2],1,.\test\labels\ppe_1113.txt,
113,.\test\images\ppe_1122.jpg,[1 2 5],1,.\test\labels\ppe_1122.txt,
114,.\test\images\ppe_1127.jpg,[1 5],1,.\test\labels\ppe_1127.txt,
115,.\test\images\ppe_1156.jpg,[1 4 5],1,.\test\labels\ppe_1156.txt,
116,.\test\images\ppe_1170.jpg,[1 3],1,.\test\labels\ppe_1170.txt,
117,.\test\images\ppe_1203.jpg,[1 4],1,.\test\labels\ppe_1203.txt,
118,.\test\images\ppe_1209.jpg,[1 4 5],1,.\test\labels\ppe_1209.txt,
119,.\test\images\ppe_1225.jpg,[4 5],1,.\test\labels\ppe_1225.txt,
120,.\test\images\ppe_1229.jpg,[1 4],1,.\test\labels\ppe_1229.txt,
121,.\test\images\ppe_1236.jpg,[1 5],1,.\test\labels\ppe_1236.txt,
122,.\test\images\ppe_1242.jpg,[1 5],1,.\test\labels\ppe_1242.txt,
123,.\test\images\ppe_1251.jpg,[3 5],1,.\test\labels\ppe_1251.txt,
124,.\test\images\ppe_1262.jpg,[1 5],1,.\test\labels\ppe_1262.txt,
125,.\test\images\ppe_1266.jpg,[1 5],1,.\test\labels\ppe_1266.txt,
126,.\test\images\ppe_1270.jpg,[3 5],1,.\test\labels\ppe_1270.txt,
127,.\test\images\ppe_1287.jpg,[1 4],1,.\test\labels\ppe_1287.txt,
128,.\test\images\ppe_1289.jpg,[1 5],1,.\test\labels\ppe_1289.txt,
129,.\test\images\ppe_1305.jpg,[2 3 5],1,.\test\labels\ppe_1305.txt,
130,.\test\images\ppe_1308.jpg,[5],1,.\test\labels\ppe_1308.txt,
131,.\test\images\ppe_1318.jpg,[1 3],1,.\test\labels\ppe_1318.txt,
132,.\test\images\ppe_1327.jpg,[1 3 5],1,.\test\labels\ppe_1327.txt,
