index,image_path,class_id,pos_neg,bbox_path,mask_path
97,.\valid\images\ppe_0929.jpg,[1 4],1,.\valid\labels\ppe_0929.txt,
98,.\valid\images\ppe_0964.jpg,[1 4 5],1,.\valid\labels\ppe_0964.txt,
99,.\valid\images\ppe_0968.jpg,[4 5],1,.\valid\labels\ppe_0968.txt,
100,.\valid\images\ppe_0977.jpg,[1 2 5],1,.\valid\labels\ppe_0977.txt,
101,.\valid\images\ppe_1001.jpg,[1 4],1,.\valid\labels\ppe_1001.txt,
102,.\valid\images\ppe_1006.jpg,[1 3 5],1,.\valid\labels\ppe_1006.txt,
103,.\valid\images\ppe_1012.jpg,[1 2],1,.\valid\labels\ppe_1012.txt,
104,.\valid\images\ppe_1029.jpg,[1 4 5],1,.\valid\labels\ppe_1029.txt,
105,.\valid\images\ppe_1033.jpg,[3],1,.\valid\labels\ppe_1033.txt,
106,.\valid\images\ppe_1085.jpg,[4 5],1,.\valid\labels\ppe_1085.txt,
107,.\valid\images\ppe_1116.jpg,[1],1,.\valid\labels\ppe_1116.txt,
108,.\valid\images\ppe_1119.jpg,[5],1,.\valid\labels\ppe_1119.txt,
109,.\valid\images\ppe_1121.jpg,[2],1,.\valid\labels\ppe_1121.txt,
110,.\valid\images\ppe_1131.jpg,[5],1,.\valid\labels\ppe_1131.txt,
111,.\valid\images\ppe_1132.jpg,[5],1,.\valid\labels\ppe_1132.txt,
112,.\valid\images\ppe_1143.jpg,[1 4],1,.\valid\labels\ppe_1143.txt,
113,.\valid\images\ppe_1151.jpg,[5],1,.\valid\labels\ppe_1151.txt,
114,.\valid\images\ppe_1165.jpg,[5],1,.\valid\labels\ppe_1165.txt,
115,.\valid\images\ppe_1200.jpg,[3],1,.\valid\labels\ppe_1200.txt,
116,.\valid\images\ppe_1205.jpg,[5],1,.\valid\labels\ppe_1205.txt,
117,.\valid\images\ppe_1207.jpg,[1 2 5],1,.\valid\labels\ppe_1207.txt,
118,.\valid\images\ppe_1208.jpg,[2 3 4 5],1,.\valid\labels\ppe_1208.txt,
119,.\valid\images\ppe_1221.jpg,[4],1,.\valid\labels\ppe_1221.txt,
120,.\valid\images\ppe_1235.jpg,[2 5],1,.\valid\labels\ppe_1235.txt,
121,.\valid\images\ppe_1244.jpg,[3 5],1,.\valid\labels\ppe_1244.txt,
122,.\valid\images\ppe_1249.jpg,[1 2],1,.\valid\labels\ppe_1249.txt,
123,.\valid\images\ppe_1264.jpg,[5],1,.\valid\labels\ppe_1264.txt,
124,.\valid\images\ppe_1273.jpg,[5],1,.\valid\labels\ppe_1273.txt,
125,.\valid\images\ppe_1285.jpg,[2 3 4 5],1,.\valid\labels\ppe_1285.txt,
126,.\valid\images\ppe_1291.jpg,[1 5],1,.\valid\labels\ppe_1291.txt,
127,.\valid\images\ppe_1294.jpg,[2 3 4 5],1,.\valid\labels\ppe_1294.txt,
128,.\valid\images\ppe_1295.jpg,[2 3 4 5],1,.\valid\labels\ppe_1295.txt,
129,.\valid\images\ppe_1298.jpg,[1 2],1,.\valid\labels\ppe_1298.txt,
130,.\valid\images\ppe_1307.jpg,[5],1,.\valid\labels\ppe_1307.txt,
131,.\valid\images\ppe_1320.jpg,[5],1,.\valid\labels\ppe_1320.txt,
132,.\valid\images\ppe_1328.jpg,[3 4],1,.\valid\labels\ppe_1328.txt,
